frame,time,hand_x,hand_y,hand_z,foot_x,foot_y,foot_z
0,0.0,87.6287,37.9097,37.8882,84.6037,37.7452,3.5870
1,0.033334967320261435,89.0470,45.7374,35.8716,85.7859,45.5513,1.6659
2,0.06666993464052287,89.0588,45.7380,35.8021,85.7606,45.5498,1.6413
3,0.10000490196078432,86.8868,37.8694,41.2979,84.5244,37.7409,3.5850
4,0.13333986928104574,86.7990,37.6400,41.2003,84.4815,37.5142,3.6180
5,0.1666748366013072,91.6700,38.1295,46.7274,84.1669,37.7215,3.8646
6,0.20000980392156864,91.6414,37.9029,46.7305,84.1253,37.4948,3.9083
7,0.23334477124183006,91.6482,37.9033,46.7227,84.1049,37.4937,3.9167
8,0.2666797385620915,91.6485,37.9033,46.6854,84.4259,37.5111,3.5732
9,0.30001470588235296,91.6843,37.9052,46.6201,84.4177,37.5107,3.5721
10,0.3333496732026144,91.6987,37.9060,46.5543,84.4194,37.5108,3.5676
11,0.3666846405228758,91.7593,37.9093,46.4499,84.4045,37.5100,3.5622
12,0.4000196078431373,91.7984,37.6870,46.4291,84.3736,37.2844,3.6173
13,0.4333545751633987,91.8065,37.6874,46.4034,84.4158,37.2867,3.6513
14,0.4666895424836601,91.8099,37.6876,46.4318,84.4609,37.2892,3.6450
15,0.5000245098039215,91.7804,37.6860,46.5250,84.5112,37.2919,3.6696
16,0.533359477124183,91.7940,37.9112,43.7884,84.5061,37.5155,3.5960
17,0.5666944444444445,96.6371,37.9493,42.6649,84.5406,37.2935,3.6925
18,0.6000294117647059,96.3796,37.9354,42.2913,84.2940,37.2801,4.0772
19,0.6333643790849673,96.3030,38.1560,41.9948,84.3352,37.5062,4.0543
20,0.6666993464052288,96.0064,37.9152,38.5022,84.7184,37.3031,3.7836
21,0.7000343137254902,95.5030,37.4401,40.8580,84.2337,36.8308,4.1555
22,0.7333692810457516,95.1156,36.9737,40.6754,84.1427,36.3821,4.2220
23,0.766704248366013,93.9852,36.9127,38.0711,84.4660,36.3996,3.8952
24,0.8000392156862746,91.0915,36.7567,35.2453,84.3701,36.3944,3.8998
25,0.833374183006536,87.4345,36.5596,38.1564,84.2983,36.3905,3.8956
26,0.8667091503267974,87.8323,36.8029,38.1095,84.2882,36.6116,3.8414
27,0.9000441176470588,88.0706,36.8158,38.2220,84.2596,36.6101,3.8637
28,0.9333790849673202,88.3643,36.8316,38.2335,84.2526,36.6097,3.8886
29,0.9667140522875817,90.5286,46.5604,35.1545,85.2943,46.2604,1.6095
30,1.000049019607843,90.9005,46.3349,34.8584,85.1674,46.0067,1.5692
31,1.0333839869281045,91.1753,46.3506,34.7140,85.7721,46.0413,1.1641
32,1.066718954248366,91.3397,46.1138,35.6367,85.5859,45.7849,1.1711
33,1.1000539215686274,91.4587,45.6300,36.4442,84.9734,45.2605,1.1219
34,1.133388888888889,91.3711,45.6250,35.3760,84.7077,45.2453,1.1299
35,1.1667238562091504,89.1717,45.2556,32.2480,84.5806,44.9944,1.1475
36,1.2000588235294118,87.3481,37.2222,34.4393,84.4930,37.0676,3.0598
37,1.2333937908496733,87.0923,37.4318,34.4875,84.5351,37.2932,3.1240
38,1.2667287581699347,86.8308,37.6417,34.5342,84.5678,37.5188,3.0747
39,1.300063725490196,86.5054,37.8486,34.5788,84.6470,37.7476,3.0783
40,1.3333986928104575,86.1513,38.0545,34.5830,84.7099,37.9760,3.0835
41,1.366733660130719,85.7403,38.2578,34.5183,86.2424,38.2852,3.2325
42,1.4000686274509804,85.2447,38.4570,34.3895,86.3518,38.5175,3.1813
43,1.4334035947712418,84.7854,39.3424,34.0552,86.4512,39.4339,3.0965
44,1.4667385620915032,84.2697,40.2337,33.7326,84.9161,40.2694,2.8906
45,1.5000735294117646,83.2553,41.5743,37.5690,84.7042,41.6551,2.7172
46,1.533408496732026,88.9789,43.5537,46.0232,86.4892,43.4135,3.0759
47,1.5667434640522875,84.3187,46.2045,44.9819,86.0193,46.3019,2.7972
48,1.6000784313725491,81.3154,49.0363,37.7156,85.7800,49.2968,2.7100
49,1.6334133986928105,82.3866,46.8360,33.2668,84.3216,46.9474,3.9067
50,1.666748366013072,82.5582,51.6882,32.8369,83.8227,51.7632,3.5884
51,1.7000833333333334,82.6208,56.2421,32.5474,82.2950,56.2223,3.3217
52,1.7334183006535948,82.2420,57.8768,32.8058,80.1889,57.7506,3.6083
53,1.7667532679738562,81.5424,58.3924,33.1058,78.3959,58.1986,4.4193
54,1.8000882352941177,80.8380,58.6295,33.3343,77.2154,58.4059,5.1105
55,1.833423202614379,85.9421,104.5883,25.4487,88.7791,104.8084,4.6375
56,1.8667581699346405,85.1161,104.5242,25.5923,87.9840,104.7467,4.7539
57,1.900093137254902,82.4738,89.1866,27.9378,85.1577,89.3807,7.1149
58,1.9334281045751633,83.3630,102.7014,25.8379,86.5524,102.9470,5.3440
59,1.9667630718954248,82.9445,105.2078,25.4403,86.5772,105.4907,5.2142
60,2.000098039215686,79.3644,78.6274,29.5616,82.4375,78.8386,1.0985
61,2.033433006535948,78.7252,78.9242,29.2860,82.4883,79.1832,1.0370
62,2.066767973856209,78.1923,79.2293,29.0554,82.3897,79.5187,1.1321
63,2.1001029411764707,77.7647,80.5773,28.6037,81.1590,80.8130,1.6459
64,2.133437908496732,80.6804,88.6842,34.8932,83.4303,88.8827,0.7920
65,2.1667728758169935,79.8273,82.8210,35.6326,83.2487,83.0611,1.2772
66,2.2001078431372547,79.3482,81.0345,35.3136,83.0245,81.2902,0.4284
67,2.2334428104575164,81.5202,81.5342,32.4387,82.9011,81.6304,0.4138
68,2.266777777777778,90.5182,82.5119,43.2518,82.8639,81.9777,0.4028
69,2.300112745098039,90.1089,82.8353,43.1854,82.8437,82.3273,0.3976
70,2.333447712418301,,,,82.8869,82.6824,0.3818
71,2.366782679738562,,,,82.8629,82.6808,0.4366
72,2.4001176470588237,,,,82.7340,83.0249,0.3963
73,2.433452614379085,87.6649,94.9239,43.9738,84.6943,94.7036,0.6742
74,2.4667875816993465,86.9941,95.6605,44.2629,84.8677,95.5022,0.5344
75,2.5001225490196077,84.5863,83.5095,46.6245,82.6129,83.3708,0.3155
76,2.5334575163398694,83.8249,83.4559,46.9586,82.7984,83.3838,0.4398
77,2.5667924836601306,83.5378,83.7913,47.1028,82.8342,83.7418,0.4375
78,2.600127450980392,82.9333,84.8220,46.9641,83.2140,84.8419,0.3951
79,2.6334624183006534,80.4920,85.7319,40.2800,83.4516,85.9425,0.3833
80,2.666797385620915,77.9989,66.6333,44.0707,79.4627,66.7278,1.1455
81,2.7001323529411767,77.6372,66.6100,43.2283,79.3485,66.7205,1.3291
82,2.733467320261438,77.5914,66.9115,43.2211,79.3464,67.0250,1.3560
83,2.7668022875816995,77.5766,66.9106,43.2801,79.3501,67.0253,1.3708
84,2.8001372549019607,77.6434,67.2204,43.3410,79.3766,67.3326,1.3345
85,2.8334722222222224,77.6769,67.5289,43.2253,79.4337,67.6429,1.2968
86,2.8668071895424836,77.6896,67.5297,43.1810,79.4337,67.6429,1.2968
87,2.9001421568627452,77.7128,67.8385,43.0775,79.4219,67.9495,1.3401
88,2.9334771241830064,77.6355,67.8334,42.7479,79.4290,67.9500,1.3382
89,2.966812091503268,77.6238,68.1408,42.1618,79.4183,68.2576,1.3526
90,3.0001470588235293,77.5612,68.4458,41.4382,79.3588,68.5630,1.4545
91,3.033482026143791,77.5418,68.4445,41.3670,79.4988,68.5722,1.2769
92,3.066816993464052,77.4089,68.4359,41.3171,79.5762,68.5772,1.1627
93,3.1001519607843138,77.3907,68.7447,41.3165,79.5293,68.8843,1.2743
94,3.133486928104575,76.9978,69.0298,40.7340,79.5108,69.1943,1.3511
95,3.1668218954248366,77.5081,69.3751,37.1708,79.5255,69.5073,1.3514
96,3.2001568627450983,78.2839,69.7387,33.7699,79.5553,69.8222,1.3549
97,3.2334918300653595,78.3258,70.0553,33.8400,79.5639,70.1367,1.4161
98,3.266826797385621,78.2442,70.6803,33.9192,79.6055,70.7701,1.3782
99,3.3001617647058823,78.1085,70.9879,33.5339,79.6136,71.0874,1.4049
100,3.333496732026144,,,,79.6609,71.7269,1.3530
101,3.366831699346405,,,,79.6728,72.3679,1.3709
102,3.400166666666667,,,,79.6438,72.6875,1.4199
103,3.433501633986928,,,,79.6722,73.3355,1.3809
104,3.4668366013071896,,,,79.6731,73.9855,1.3840
105,3.500171568627451,75.5283,74.6885,45.2814,79.6883,74.9690,1.3815
106,3.5335065359477125,75.7170,75.3603,45.5669,79.7030,75.6299,1.3648
107,3.5668415032679737,,,,79.6874,76.2929,1.3953
108,3.6001764705882353,,,,79.6971,76.9617,1.3766
109,3.633511437908497,,,,79.6921,77.9714,1.3587
110,3.666846405228758,73.6970,78.2380,32.5633,79.6525,78.6472,1.4001
111,3.70018137254902,73.7499,78.9230,32.4011,79.6251,79.3281,1.4477
112,3.733516339869281,73.9445,79.9665,32.3089,79.6515,80.3621,1.4047
113,3.7668513071895426,,,,79.6478,81.4038,1.3920
114,3.800186274509804,,,,79.6405,82.1034,1.3917
115,3.8335212418300655,,,,79.6211,83.1605,1.4189
116,3.8668562091503267,,,,79.6282,84.2296,1.3878
117,3.9001911764705883,,,,79.6383,85.3092,1.3857
118,3.9335261437908495,,,,79.6115,86.3966,1.3898
119,3.966861111111111,,,,79.5999,87.4956,1.3777
